LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
174,2026-07-04,14:24:08.07354,65.86818,,2.304,2.76,12.9411764705882,1437.5,20,0,0,0,0,0,96.8,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,62.5,40.7843137254902,0.81984,1099.8,0,0,232,-14.5,42,80,0,0,0,0,0,0,14.7,38.0143682824219,54,32.5,29,2724.0625,229007.8125,1008.365625,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.677,0,52,115,0,0,0,0,
175,2026-07-04,14:24:08.43724,66.23682,,2.304,2.7,12.9411764705882,1406.25,21,0,0,0,0,0,96.8,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,62.5,40.7843137254902,0.80032,1099.8,0,0,124,-14.5,41,80,0,0,0,0,0,0,14.7,38.0143682824219,54,31.875,29,2724.6875,229007.8125,957.8490625,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.3065,0,36,111,0,0,0,0,
176,2026-07-04,14:24:08.80260,66.59732,,2.304,2.7,12.9411764705882,1406.25,19,0,0,0,0,0,96.8,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,56.25,39.2156862745098,0.80032,1099.8,0,0,80,-14.5,41,78,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,29,2724.6875,229007.8125,957.8490625,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.677,0,46,109,0,0,0,0,
177,2026-07-04,14:24:09.17664,66.97251,,2.304,2.7,12.9411764705882,1406.25,19,0,0,0,0,0,96.8,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,56.25,39.2156862745098,0.81984,1099.8,0,0,80,-14.5,42,78,0,0,0,0,0,0,14.7,38.0143682824219,52,31.25,29,2724.6875,229007.8125,983.10734375,100,400.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.3065,0,36,106,0,0,0,0,
178,2026-07-04,14:24:09.54560,67.34391,,2.304,2.64,12.9411764705882,1375,18,0,0,0,0,0,96.8,14.29935,0,0,0,91.4,0,0,50,51.8,97.02,56.25,40,0.81984,1099.8,0,0,128,-14.5,41,78,0,0,0,0,0,0,14.7,38.0143682824219,53,32.5,29,2724.6875,229007.8125,957.8490625,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,1.2285,0,33,106,0,0,0,0,
179,2026-07-04,14:24:09.92670,67.72408,,2.304,2.58,12.9411764705882,1343.75,18,0,0,0,0,0,96.8,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,56.25,40,0.80032,1092,0,0,116,-14.5,41,77,0,0,0,0,0,0,14.7,38.0143682824219,53,31.25,29,2724.6875,197007.8125,932.59078125,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.3065,0,32,103,0,0,0,0,
180,2026-07-04,14:24:10.41687,68.21513,,2.304,2.52,12.9411764705882,1312.5,17,0,0,0,0,0,96.8,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,56.25,41.5686274509804,0.81984,1092,0,0,132,-14.5,42,77,0,0,0,0,0,0,14.7,38.0143682824219,54,32.5,29,2724.6875,197007.8125,907.43078125,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,1.8525,0,51,100,0,0,0,0,
181,2026-07-04,14:24:10.78803,68.5852,,2.304,2.46,12.9411764705882,1281.25,16,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,56.25,40.7843137254902,0.81984,1092,0,0,128,-14.5,42,76,0,0,0,0,0,0,14.7,38.0143682824219,54,32.5,29,2724.6875,229007.8125,856.91421875,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.638,0,41,102,0,0,0,0,
182,2026-07-04,14:24:11.14508,68.94269,,2.304,2.34,12.9411764705882,1218.75,15,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,56.25,41.5686274509804,0.81984,1092,0,0,192,-14.5,42,76,0,0,0,0,0,0,14.7,38.0143682824219,56,33.75,29,2724.6875,229007.8125,882.07421875,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,1.131,0,30,99,0,0,0,0,
183,2026-07-04,14:24:11.52574,69.32275,,2.56,2.46666666666667,12.9411764705882,1156.25,16,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,56.25,43.921568627451,0.81984,1092,0,0,28,-14.5,42,76,0,0,0,0,0,0,14.7,43.1443682824219,58,35,29,2724.0625,229007.8125,856.8159375,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,1.131,0,30,93,0,0,0,0,
184,2026-07-04,14:24:11.90420,69.69992,,2.304,2.22,12.9411764705882,1156.25,11,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,50,43.921568627451,0.81984,1092,0,0,36,-14.5,42,75,0,0,0,0,0,0,14.7,43.1443682824219,57,34.375,30,2724.0625,229007.8125,806.299375,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.092,0,30,91,0,0,0,0,
185,2026-07-04,14:24:12.25463,70.05284,,2.56,2.4,12.9411764705882,1125,13,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,50,43.921568627451,0.81984,1092,0,0,44,-14.5,42,75,0,0,0,0,0,0,14.7,43.1443682824219,57,34.375,29,2724.6875,229007.8125,781.139375,100,397.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.209,0,29,87,0,0,0,0,
186,2026-07-04,14:24:12.63390,70.43262,,2.56,2.4,12.9411764705882,1125,11,0,0,0,0,0,98.6,14.29935,0,0,0,93.2,0,0,50,51.8,97.02,50,43.921568627451,0.80032,1092,0,0,72,-14.5,41,75,0,0,0,0,0,0,14.7,43.1443682824219,58,35,30,2724.0625,229007.8125,806.299375,100,395.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.8385,0,25,84,0,0,0,0,
187,2026-07-04,14:24:13.00469,70.80046,,2.56,2.33333333333333,12.9411764705882,1093.75,12,0,0,0,0,0,98.6,14.29935,0,0,0,95,0,0,50,51.8,97.02,50,44.7058823529412,0.80032,1084.2,0,0,144,-14.5,41,75,0,0,0,0,0,0,14.7,43.1443682824219,59,35.625,29,2724.6875,229007.8125,781.04109375,100,395.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.975,0,27,81,0,0,0,0,
188,2026-07-04,14:24:13.36173,71.16504,,2.56,2.33333333333333,12.9411764705882,1093.75,12,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,50,44.7058823529412,0.80032,1084.2,0,0,56,-14.5,41,75,0,0,0,0,0,0,14.7,43.1443682824219,58,35,29,2724.0625,229007.8125,755.7828125,100,395.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.897,0,24,79,0,0,0,0,
189,2026-07-04,14:24:13.76691,71.56276,,2.56,2.33333333333333,12.9411764705882,1093.75,11,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,50,44.7058823529412,0.81984,1084.2,0,0,100,-14.5,42,75,0,0,0,0,0,0,14.7,150.874368282422,84,50,30,2724.6875,229007.8125,957.6525,100,395.2,-40,100,-5.9375,63.5,-14.5,0,205.7684,0,0.897,0,23,77,0,0,0,0,
190,2026-07-04,14:24:14.13631,71.93266,,9.728,10.8933333333333,38.4313725490196,1437.5,13,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,181.25,101.960784313725,0.81984,1084.2,0,0,56,-14.5,43,75,0,0,0,0,0,0,13.7343065693431,102.618971825913,127,75.625,30,2724.6875,229007.8125,1058.78390625,100,395.2,-40,100,-4.53125,63.5,-14.5,0,205.7684,0,2.067,0,65,96,0,0,1,40,
191,2026-07-04,14:24:14.50503,72.31021,,5.12,10.8,38.4313725490196,2593.75,26,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,231.25,76.078431372549,0.7808,1084.2,0,0,168,-14.5,40,75,0,0,0,0,0,0,14.7,53.4043682824219,80,48.125,29,2724.6875,197007.8125,1185.17359375,100,395.2,-40,98,-10,63.5,-14.5,0,205.7684,0,1.5405,0,29,67,0,0,2,37,
192,2026-07-04,14:24:14.88736,72.68977,,1.536,3.92,21.1764705882353,3062.5,30,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,81.25,26.6666666666667,0.83936,1084.2,0,0,204,-14.5,43,75,0,0,0,0,0,0,14.7,27.7543682824219,34,21.25,29,2724.6875,229007.8125,1260.9484375,100,395.2,-40,97.5,-12.1875,63.5,-14.5,0,205.7684,0,0.936,0,23,68,0,0,0,22,
193,2026-07-04,14:24:15.26797,73.07744,,3.072,6.8,18.4313725490196,2625,30,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,62.5,23.5294117647059,0.83936,1084.2,0,0,172,-14.5,43,75,0,0,0,0,0,0,14.7,38.0143682824219,37,23.125,29,2724.6875,229007.8125,1260.9484375,100,395.2,-40,100,-8.59375,63.5,-14.5,0,205.7684,0,0.936,0,23,54,0,3,1,6,
194,2026-07-04,14:24:15.64614,73.45491,,4.864,9.37333333333333,32.9411764705882,2312.5,27,0,0,0,0,0,100.4,14.29935,0,0,0,95,0,0,50,51.8,97.02,193.75,72.9411764705882,0.81984,1084.2,0,0,64,-14.5,43,75,0,0,0,0,0,0,14.7,89.3143682824219,94,56.25,29,2724.6875,229007.8125,1159.9153125,100,392.5,-40,97,-6.875,63.5,-14.5,0,205.7684,0,0.78,0,29,58,0,7,0,40,
195,2026-07-04,14:24:16.02700,73.82793,,4.096,10.1333333333333,30.9803921568627,3000,27,0,0,0,0,0,100.4,14.22602,0,0,0,96.8,0,0,50,51.8,97.02,181.25,54.1176470588235,0.83936,1076.4,0,0,252,-14.5,43,76,0,0,0,0,0,0,14.7,17.3436012295312,39,23.125,29,2724.6875,229007.8125,1260.9484375,100,392.5,-40,98,-13.90625,63.5,-14.5,0,205.7684,0,0.936,0,30,70,0,0,0,29,
196,2026-07-04,14:24:16.40207,74.19652,,1.28,3.1,13.7254901960784,2906.25,30,0,0,0,0,0,100.4,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,81.25,29.0196078431373,0.83936,1076.4,0,0,4,-14.5,43,77,0,0,0,0,0,0,14.7,22.6243682824219,36,21.25,29,2724.0625,229007.8125,1260.9484375,100,392.5,-40,100,-14.6875,63.5,-14.5,0,205.7212,0,0.663,0,22,59,0,0,0,14,
197,2026-07-04,14:24:16.75770,74.55261,,1.536,2.92,12.9411764705882,2281.25,30,0,0,0,0,0,102.2,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,56.25,25.0980392156863,0.62464,1076.4,0,0,136,-14.5,31,77,0,0,0,0,0,0,14.7,27.7543682824219,35,20.625,29,2724.6875,229007.8125,1235.69015625,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,16,55,0,0,0,0,
198,2026-07-04,14:24:17.11568,74.91017,,1.536,2.44,12.9411764705882,1906.25,28,0,0,0,0,0,102.2,14.22602,0,0,0,96.8,0,0,51.8,51.8,97.02,56.25,27.4509803921569,0.76128,1076.4,0,0,20,-14.5,39,76,0,0,0,0,0,0,14.7,27.6036012295313,39,23.125,29,2724.6875,229007.8125,1311.465,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2535,0,7,48,0,0,0,0,
199,2026-07-04,14:24:17.52126,75.3208,,1.792,2.47333333333333,12.9411764705882,1656.25,30,0,0,0,0,0,102.2,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,50,31.3725490196078,0.66368,1076.4,0,0,64,-14.5,33,76,0,0,0,0,0,0,14.7,32.8843682824219,43,25.625,30,2724.6875,229007.8125,1210.431875,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,17,44,0,0,0,0,
200,2026-07-04,14:24:17.92132,75.71594,,2.048,2.45333333333333,12.9411764705882,1406.25,25,0,0,0,0,0,102.2,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,50,36.078431372549,0.60512,1076.4,0,0,148,-14.5,31,76,0,0,0,0,0,0,14.7,38.0143682824219,49,29.375,29,2724.6875,229007.8125,1033.62390625,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.5015,0,41,125,0,0,0,0,
201,2026-07-04,14:24:18.32257,76.12851,,2.304,2.46,12.9411764705882,1281.25,18,0,0,0,0,0,102.2,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,56.25,39.2156862745098,0.5856,1076.4,0,0,92,-14.5,29,76,0,0,0,0,0,0,14.7,38.0143682824219,53,31.25,29,2724.6875,229007.8125,907.3325,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.17,0,32,113,0,0,0,0,
202,2026-07-04,14:24:18.68669,76.48747,,2.56,2.66666666666667,12.9411764705882,1250,15,0,0,0,0,0,102.2,14.29935,0,0,0,96.8,0,0,51.8,51.8,97.02,56.25,41.5686274509804,0.7808,1076.4,0,0,228,-14.5,41,76,0,0,0,0,0,0,14.7,38.0143682824219,55,33.125,29,2724.6875,229007.8125,882.07421875,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.1505,0,30,101,0,0,0,0,
203,2026-07-04,14:24:19.03534,76.84492,,2.304,2.28,12.9411764705882,1187.5,15,0,0,0,0,0,102.2,14.22602,0,0,0,96.8,0,0,51.8,51.8,97.02,50,43.1372549019608,0.80032,1076.4,0,0,228,-14.5,41,76,0,0,0,0,0,0,14.7,37.8636012295313,57,33.75,29,2724.6875,229007.8125,856.8159375,100,392.5,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.1505,0,31,96,0,0,0,0,
204,2026-07-04,14:24:19.44215,77.23808,,2.56,2.46666666666667,12.9411764705882,1156.25,13,0,0,0,0,0,102.2,14.29935,0,0,0,98.6,0,0,51.8,51.8,97.02,56.25,44.7058823529412,0.81984,1068.6,0,0,20,-14.5,42,76,0,0,0,0,0,0,14.7,43.1443682824219,58,34.375,29,2724.6875,229007.8125,831.6559375,100,389.8,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.4235,0,39,93,0,0,0,0,
