LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
390,2026-07-11,14:00:08.17700,292.10791,,1.28,5.23333333333333,12.5490196078431,4812.5,31,-4.6875,0,0,-4.6875,-2.1484375,91,14.37268,106,0,0,84,0.178716981132076,0,10,11,96.04,475,79.2156862745098,0.93696,748.8,0,1.47169811320755,248,-14.5,48,70,0,0,0,0,0,0,14.7,38.1651353353125,49,29.375,29,2722.1875,229007.8125,1260.9484375,98.4313725490196,126.7,-40,96.5,17.65625,63.5,-1,0,205.5796,0,1.4235,0,18,65,0,0,2,0,
391,2026-07-11,14:00:08.70023,292.6341,,1.28,5.33333333333333,12.5490196078431,4875,29,-4.6875,0,0,-4.6875,-0.390625,91,14.37268,106,0,0,85,0.140075471698113,0,11,11,96.04,393.75,102.745098039216,0.91744,748.8,0,1.20754716981132,20,-14.5,47,69,0,0,0,0,0,0,11.2,165.878198350714,212,127.5,29,2722.1875,197007.8125,907.3325,98.8235294117647,126.7,-40,99.5,19.375,63.5,-1,0,205.5796,0,1.014,0,15,71,0,1,4,33,
392,2026-07-11,14:00:09.27557,293.20675,,12.288,38.08,100,3812.5,16,-4.6875,0,0,0,0,93,14.15269,106,0,0,85,1.42587169811321,0,10,11,95.55,662.5,157.647058823529,0.95648,748.8,0,1.16037735849057,112,-14.5,49,67,0,0,0,0,0,0,11.4036363636364,168.543289543091,206,123.125,30,2722.1875,229007.8125,932.4925,98.8235294117647,126.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.7605,0,16,70,0,1,2,10,
393,2026-07-11,14:00:09.79274,293.73419,,11.52,37.5,100,3875,16,-4.6875,0,0,0,0,93,14.07936,106,0,0,85,1.35849056603774,0,10,11,95.55,668.75,159.21568627451,0.95648,748.8,0,1.18867924528302,152,-14.5,49,67,0,0,0,0,0,0,11.2670658682635,174.273201148743,214,128.75,31,2722.1875,229007.8125,907.3325,99.2156862745098,126.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.3065,0,19,85,0,7,1,0,
394,2026-07-11,14:00:11.35003,295.29001,,12.032,39.7933333333333,100,4062.5,16,-4.6875,0,0,0,0,93,14.22602,114,0,0,86,1.3720701754386,0,10,10,95.55,731.25,165.490196078431,0.95648,748.8,0,1.14912280701754,192,-14.5,49,67,0,0,0,0,0,0,11.1337278106509,191.866396197515,227,134.375,30,2722.1875,229007.8125,907.23421875,99.6078431372549,125.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.741,0,23,69,0,2,3,0,
395,2026-07-11,14:00:11.87224,295.8031,,12.032,41.6733333333333,100,4156.25,16,-4.6875,0,0,0,0,93,14.15269,114,0,0,86,1.40373333333333,0,10,10,95.55,743.75,167.058823529412,0.95648,748.8,0,1.16666666666667,136,-14.5,49,67,0,0,0,0,0,0,11.0035087719298,177.98948991,221,130.625,30,2722.1875,229007.8125,907.3325,99.6078431372549,125.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.9165,0,14,75,0,0,3,0,
396,2026-07-11,14:00:12.39965,296.34027,,12.544,43.7733333333333,100,4187.5,16,-4.6875,0,0,0,0,93,14.22602,116,0,0,86,1.45986206896552,0,10,10,95.55,781.25,170.980392156863,0.95648,748.8,0,1.16379310344828,120,-14.5,49,67,0,0,0,0,0,0,10.9395348837209,180.884540449883,223,131.875,30,2722.1875,229007.8125,932.59078125,100,125.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.936,0,23,68,0,0,2,0,
397,2026-07-11,14:00:12.93587,296.8674,,11.52,40.5,100,4218.75,17,-4.6875,0,0,0,0,95,14.22602,116,0,0,86,1.35062068965517,0,10,10,95.55,718.75,156.862745098039,0.95648,748.8,0,1.18103448275862,44,-14.5,49,67,0,0,0,0,0,0,11.0035087719298,178.10234478,216,128.125,30,2722.1875,229007.8125,932.59078125,100,125.2,-40,100,19.84375,63.5,-1,0,205.5796,0,1.287,0,16,76,0,4,1,0,
398,2026-07-11,14:00:13.44912,297.38074,,11.52,41.4,100,4312.5,17,-4.6875,0,0,0,0,95,14.29935,120,0,0,86,1.3248,0,10,10,95.55,762.5,161.56862745098,0.95648,748.8,0,1.15,108,-14.5,49,67,0,0,0,0,0,0,10.8137931034483,182.690110000862,220,129.375,29,2722.1875,229007.8125,932.59078125,100,125.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.9945,0,37,60,0,14,1,0,
399,2026-07-11,14:00:13.96541,297.90443,,12.544,45.4066666666667,100,4343.75,17,-4.6875,0,0,0,0,95,14.22602,120,0,0,86,1.46346666666667,0,10,10,95.55,756.25,160,0.95648,748.8,0,1.16666666666667,52,-14.5,49,67,0,0,0,0,0,0,10.8763005780347,168.452144262312,208,126.25,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.0335,0,27,63,0,0,3,0,
400,2026-07-11,14:00:15.53191,299.4643,,11.52,42,100,4375,17,-4.6875,0,0,0,0,95,14.15269,122,0,0,87,1.33140983606557,0,10,10,95.06,800,166.274509803922,0.95648,748.8,0,1.18852459016393,212,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,186.795269913051,223,132.5,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.0335,0,26,85,0,2,3,0,
401,2026-07-11,14:00:16.06513,299.99941,,13.568,51.2333333333333,100,4531.25,17,-4.6875,0,0,0,0,95,14.22602,126,0,0,87,1.56139682539683,0,10,10,95.06,806.25,166.274509803922,0.95648,748.8,0,1.15079365079365,224,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,187.437227540999,225,133.125,30,2722.1875,197007.8125,932.59078125,100,123.7,-40,99.5,19.84375,63.5,-1,0,205.5796,0,0.936,0,18,74,0,0,2,0,
402,2026-07-11,14:00:16.59864,300.53175,,13.056,49.98,100,4593.75,17,-4.6875,0,0,0,0,95,14.15269,126,0,0,88,1.5232,0,10,10,95.06,825,167.058823529412,0.95648,748.8,0,1.15873015873016,124,-14.5,49,67,0,0,0,0,0,0,10.5117318435754,184.708171925195,219,129.375,30,2722.1875,197007.8125,932.59078125,100,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.8385,0,23,60,0,28,1,0,
403,2026-07-11,14:00:17.09782,301.03083,,13.824,52.92,100,4625,17,-4.6875,0,0,0,0,95,14.15269,128,0,0,88,1.5984,0,10,10,95.06,831.25,164.705882352941,0.95648,748.8,0,1.15625,232,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,186.295042953646,225,134.375,30,2722.1875,229007.8125,932.59078125,100,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.663,0,19,61,0,19,1,0,
404,2026-07-11,14:00:17.62602,301.55758,,12.544,48.6733333333333,100,4656.25,17,-4.6875,0,0,0,0,97,14.22602,128,0,0,88,1.4602,0,10,10,94.57,818.75,162.352941176471,0.95648,748.8,0,1.171875,140,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,194.733227540999,231,136.25,30,2722.1875,197007.8125,932.59078125,100,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.858,0,24,62,0,0,0,0,
405,2026-07-11,14:00:18.16522,302.09777,,13.312,52,100,4718.75,17,-4.6875,0,0,0,0,97,14.22602,130,0,0,88,1.536,0,10,10,95.06,862.5,159.21568627451,0.95648,748.8,0,1.16153846153846,128,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,186.401662747955,225,135,30,2722.1875,197007.8125,932.59078125,100,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.4485,0,16,60,0,0,0,0,
406,2026-07-11,14:00:18.68289,302.62008,,13.312,52.6933333333333,100,4750,17,-4.6875,0,0,0,0,97,14.22602,130,0,0,88,1.54624,0,10,10,94.57,862.5,167.843137254902,0.95648,748.8,0,1.16923076923077,44,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,186.401662747955,224,133.75,30,2721.5625,197007.8125,932.59078125,100,122.2,-40,99.5,19.84375,63.5,-1,0,205.5796,0,1.1505,0,19,60,0,24,1,0,
407,2026-07-11,14:00:19.20139,303.13973,,12.032,47.94,100,4781.25,17,-4.6875,0,0,0,0,97,14.22602,134,0,0,88,1.37380298507463,0,10,10,94.57,843.75,164.705882352941,0.95648,748.8,0,1.14179104477612,20,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,182.773817444088,224,132.5,30,2722.1875,229007.8125,957.8490625,100,122.2,-40,99.5,19.84375,63.5,-1,0,205.5796,0,1.443,0,25,69,0,0,0,0,
408,2026-07-11,14:00:19.71344,303.6576,,12.288,49.28,100,4812.5,17,-4.6875,0,0,0,0,97,14.22602,134,0,0,88,1.42137313432836,0,10,10,94.57,868.75,166.274509803922,0.95648,748.8,0,1.14925373134328,68,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,190.029508051823,225,133.75,30,2722.1875,229007.8125,932.59078125,100,122.2,-40,100,19.84375,63.5,-1,0,205.5796,0,0.819,0,33,74,0,0,0,0,
409,2026-07-11,14:00:21.27427,305.20628,,13.824,55.8,100,4843.75,17,-4.6875,0,0,0,0,97,14.15269,134,0,0,88,1.60936119402985,0,10,10,94.57,868.75,165.490196078431,0.95648,748.8,0,1.16417910447761,152,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,182.667197649778,225,133.75,30,2722.1875,229007.8125,957.8490625,100,120.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.014,0,27,74,0,5,0,0,
410,2026-07-11,14:00:21.79937,305.73186,,13.056,54.06,100,4968.75,18,-4.6875,0,0,0,0,97,14.22602,136,0,0,88,1.5264,0,10,10,95.06,850,157.647058823529,0.976,748.8,0,1.16911764705882,236,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,176.493227540999,212,125.625,30,2722.1875,229007.8125,957.8490625,100,120.7,-40,99.5,19.84375,63.5,-1,0,205.5796,0,1.404,0,47,80,0,7,0,0,
411,2026-07-11,14:00:22.33389,306.26592,,12.8,53.3333333333333,100,5000,18,-4.6875,0,0,0,0,97,14.22602,138,0,0,89,1.49333333333333,0,10,10,94.57,850,157.647058823529,0.976,748.8,0,1.15942028985507,92,-14.5,49,67,0,0,0,0,0,0,10.5117318435754,177.479223225586,211,126.875,30,2722.1875,229007.8125,957.8490625,100,120.7,-40,99.5,19.84375,63.5,-1,0,205.5796,0,1.365,0,25,82,0,0,0,0,
412,2026-07-11,14:00:22.84714,306.78771,,13.312,55.4666666666667,100,5031.25,18,-4.6875,0,0,0,0,97,14.22602,140,0,0,89,1.52137142857143,0,10,10,95.06,868.75,162.352941176471,0.976,748.8,0,1.14285714285714,88,-14.5,50,67,0,0,0,0,0,0,10.3384615384615,185.377477787801,219,128.75,30,2722.1875,229007.8125,957.8490625,100,120.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.0335,0,47,82,0,3,1,0,
413,2026-07-11,14:00:23.35265,307.29773,,12.288,51.52,100,5031.25,18,-4.6875,0,0,0,0,97,14.22602,140,0,0,89,1.41312,0,10,11,94.57,812.5,153.725490196078,0.95648,748.8,0,1.15,88,-14.5,49,67,0,0,0,0,0,0,10.3955801104972,168.262436228618,204,122.5,30,2722.1875,229007.8125,957.8490625,100,120.7,-40,100,19.84375,63.5,-1,0,205.5324,0,1.1115,0,32,81,0,0,2,0,
414,2026-07-11,14:00:23.87284,307.80378,,12.288,51.52,100,5062.5,18,-4.6875,0,0,0,0,97,14.22602,140,0,0,89,1.41312,0,10,11,94.57,793.75,146.666666666667,0.95648,748.8,0,1.16428571428571,64,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,172.845227540999,210,124.375,30,2722.1875,229007.8125,983.10734375,100,120.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.1895,0,41,79,0,0,0,0,
415,2026-07-11,14:00:24.39136,308.32499,,12.288,51.84,100,5062.5,19,-4.6875,0,0,0,0,97,14.22602,142,0,0,89,1.41052394366197,0,10,11,95.06,856.25,154.509803921569,0.95648,748.8,0,1.14084507042254,116,-14.5,49,67,0,0,0,0,0,0,10.4533333333333,161.901227540999,200,120.625,30,2722.1875,229007.8125,983.10734375,100,120.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.4625,0,27,91,0,9,0,0,
416,2026-07-11,14:00:24.91579,308.84938,,12.544,53.2466666666667,100,5093.75,19,-4.6875,0,0,0,0,97,14.22602,142,0,0,89,1.43990985915493,0,10,11,97.51,262.5,36.8627450980392,0.95648,748.8,0,1.16901408450704,44,-14.5,48,70,0,0,0,0,0,0,14.2545454545455,16.8180375559091,34,17.5,29,2722.1875,229007.8125,1286.20671875,100,120.7,-40,99.5,-14.84375,63.5,-1,0,205.5796,0,0.8385,0,39,78,0,0,0,0,
417,2026-07-11,14:00:25.47637,309.40845,,2.048,8,12.5490196078431,4593.75,30,-4.6875,0,0,-4.6875,-3.125,97,14.37268,142,0,0,89,0.201915492957746,0,11,11,98,125,23.5294117647059,0.83936,748.8,0,0.943661971830986,108,-14.5,43,66,0,0,0,0,0,0,14.7,27.9051353353125,40,23.75,29,2722.1875,229007.8125,1260.9484375,100,120.7,-40,100,5,63.5,-1,0,205.5796,0,1.5405,0,18,59,0,5,0,0,
418,2026-07-11,14:00:26.01824,309.94921,,8.192,28.16,85.0980392156863,3968.75,20,-4.6875,0,0,0,0,97,14.22602,142,0,0,89,0.744202816901408,0,11,11,96.04,656.25,157.647058823529,0.976,748.8,0,0.894366197183099,84,-14.5,50,67,0,0,0,0,0,0,11.1337278106509,184.095508623551,224,133.75,30,2722.1875,229007.8125,907.3325,100,120.7,-40,97.5,19.84375,63.5,-1,0,205.5796,0,0.897,0,27,51,0,0,3,0,
419,2026-07-11,14:00:27.55925,311.49274,,13.056,43.86,100,4000,16,-4.6875,0,0,0,0,97,14.22602,138,0,6,89,1.21099130434783,0,11,11,95.55,700,162.352941176471,0.95648,748.8,0,0.927536231884058,80,-14.5,49,67,0,0,0,0,0,0,11.76,141.098880983625,176,105,29,2722.1875,229007.8125,1109.2021875,100,120.7,-40,97.5,-6.25,63.5,-1,0,205.5796,0,1.56,0,20,56,0,0,0,0,
420,2026-07-11,14:00:28.14355,312.07506,,1.536,5.04,12.5490196078431,3906.25,30,-4.6875,0,0,-4.6875,-11.1328125,97,14.37268,140,0,0,89,0.137142857142857,0,11,12,97.51,93.75,21.9607843137255,0.83936,748.8,0,0.892857142857143,88,-14.5,43,59,0,0,0,0,0,0,14.7,17.6451353353125,29,18.75,29,2722.1875,229007.8125,1260.9484375,100,120.7,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,0.9945,0,25,59,0,0,0,0,
421,2026-07-11,14:00:28.65732,312.59058,,1.28,4.13333333333333,12.5490196078431,3875,30,-4.6875,0,0,-4.6875,-16.796875,97,14.37268,138,0,0,89,0.114086956521739,0,11,12,98,93.75,21.9607843137255,0.83936,748.8,0,0.891304347826087,108,-14.5,43,53,0,0,0,0,0,0,14.7,17.6451353353125,32,19.375,29,2722.1875,229007.8125,1260.9484375,100,120.7,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,0.7995,0,19,59,0,0,0,0,
422,2026-07-11,14:00:30.17883,314.11086,,1.28,4.06666666666667,12.5490196078431,3812.5,30,-4.6875,0,0,-4.6875,-16.796875,97,14.37268,134,0,0,89,0.116537313432836,0,11,12,97.51,62.5,16.4705882352941,0.83936,748.8,0,0.865671641791045,0,-14.5,44,68,0,0,0,0,0,0,14.7,-8.0048646646875,14,8.125,30,2722.1875,197007.8125,1008.365625,100,120.7,-40,97,-14.84375,63.5,-1,0,205.5796,0,1.3455,0,23,70,0,0,0,0,
423,2026-07-11,14:00:30.71388,314.64959,,0,0,12.5490196078431,3593.75,20,-4.6875,0,0,0,0,97,14.22602,130,0,0,89,0,0,11,12,97.51,37.5,10.1960784313725,0.44896,748.8,0,0.869230769230769,0,-14.5,21,68,0,0,0,0,0,0,14.7,-8.30639877046875,14,8.75,30,2722.1875,197007.8125,1008.365625,100,120.7,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.9555,0,20,65,0,0,0,0,
424,2026-07-11,14:00:31.19779,315.13504,,0,0,12.5490196078431,3468.75,20,-4.6875,0,0,0,0,97,14.22602,124,0,0,89,0,0,11,12,97.51,37.5,10.1960784313725,0.0976,748.8,0,0.887096774193548,0,-14.5,5,67,0,0,0,0,0,0,14.7,-8.30639877046875,14,8.125,30,2722.1875,229007.8125,1008.365625,100,120.7,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.7215,0,26,64,0,0,0,0,
425,2026-07-11,14:00:31.68451,315.6199,,0,0,12.5490196078431,3375,20,-4.6875,0,0,0,0,97,14.22602,124,0,0,89,0,0,11,12,97.51,37.5,10.1960784313725,0.03904,748.8,0,0.862903225806452,0,-14.5,2,66,0,0,0,0,0,0,14.7,-8.30639877046875,13,8.125,30,2722.1875,197007.8125,1008.365625,100,120.7,-40,97.5,-14.84375,63.5,-1,0,205.5324,0,0.7605,0,19,64,0,0,0,0,
426,2026-07-11,14:00:33.17952,317.1168,,0,0,12.5490196078431,3281.25,20,-4.6875,0,0,0,0,97,14.22602,120,0,0,89,0,0,11,12,97.51,37.5,10.1960784313725,0.03904,748.8,0,0.866666666666667,0,-14.5,3,65,0,0,0,0,0,0,14.7,-8.30639877046875,15,9.375,30,2722.1875,229007.8125,1008.365625,100,120.7,-40,97.5,-14.84375,63.5,-1,0,205.5796,0,0.975,0,31,64,0,0,0,40,
427,2026-07-11,14:00:33.68178,317.61462,,0,0,12.5490196078431,3593.75,20,-4.6875,0,0,0,0,97,14.22602,110,0,0,89,0,0,11,12,97.51,37.5,10.1960784313725,0.03904,748.8,0,1.09090909090909,0,-14.5,2,68,0,0,0,0,0,0,14.7,-8.30639877046875,13,7.5,30,2722.1875,197007.8125,1008.365625,100,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.624,0,38,65,0,0,0,30,
428,2026-07-11,14:00:34.18285,318.11472,,0,0,12.5490196078431,3781.25,20,-4.6875,0,0,0,0,97,14.22602,108,0,0,89,0,0,11,12,97.51,37.5,9.41176470588235,0.03904,748.8,0,1.10185185185185,0,-14.5,2,68,0,0,0,0,0,0,14.7,-8.30639877046875,13,7.5,30,2722.1875,229007.8125,1008.365625,100,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,1.014,0,23,65,0,0,0,10,
429,2026-07-11,14:00:34.68215,318.61694,,0,0,12.5490196078431,3687.5,20,-4.6875,0,0,0,0,97,14.22602,104,0,0,88,0,0,11,12,97.51,43.75,10.9803921568627,0.03904,748.8,0,1.13461538461538,0,-14.5,2,73,0,0,0,0,0,0,14.7,-8.30639877046875,15,8.75,30,2722.1875,229007.8125,1008.365625,100,122.2,-40,97,-14.84375,63.5,-1,0,205.5796,0,0.741,0,23,66,0,0,0,0,
430,2026-07-11,14:00:35.17436,319.10615,,0,0,12.5490196078431,3656.25,20,-4.6875,0,0,0,0,97,14.29935,104,0,0,88,0,0,11,12,97.51,43.75,10.9803921568627,0.03904,748.8,0,1.125,0,-14.5,2,73,0,0,0,0,0,0,14.7,22.6243682824219,19,18.125,30,3361.5625,229007.8125,1210.431875,100,122.2,-40,97,8.4375,63.5,-1,0,253.9124,0,1.4235,0,21,59,0,0,0,0,
431,2026-07-11,14:00:35.65568,319.58781,,6.144,18.08,82.7450980392157,3625,23,-4.6875,0,0,0,0,97,14.22602,104,0,5,88,0.6912,0,11,12,97.02,412.5,109.019607843137,0.70272,748.8,0,1.11538461538462,24,-14.5,40,72,0,0,0,0,0,0,12.9765517241379,114.938351430207,147,90.625,30,3362.1875,229007.8125,1083.845625,100,122.2,-40,97,19.84375,63.5,-1,0,253.9124,0,0.4875,0,26,60,0,13,1,0,
432,2026-07-11,14:00:36.20596,320.13813,,8.704,26.52,100,3656.25,17,-4.6875,0,0,0,0,95,14.15269,102,0,7,88,1.00693333333333,0,11,12,96.04,612.5,153.725490196078,0.93696,748.8,0,1.16666666666667,196,-14.5,48,72,0,0,0,0,0,0,11.3349397590361,171.483631172349,214,128.125,30,3362.1875,229007.8125,907.1359375,99.6078431372549,122.2,-40,100,19.84375,63.5,-1,0,253.9124,0,0.702,0,21,53,0,5,1,0,
433,2026-07-11,14:00:36.73824,320.67295,,11.264,35.2,100,3750,15,-4.6875,0,0,0,0,95,14.15269,102,0,6,88,1.33621960784314,0,11,11,96.04,625,153.725490196078,0.93696,748.8,0,1.18627450980392,136,-14.5,48,72,0,0,0,0,0,0,11.4036363636364,168.543289543091,206,122.5,30,3362.1875,229007.8125,932.39421875,99.2156862745098,123.7,-40,100,19.84375,63.5,-1,0,253.9124,0,0.6825,0,27,54,0,0,2,0,
434,2026-07-11,14:00:37.24917,321.18124,,11.264,35.7866666666667,100,3843.75,15,-4.6875,0,0,0,0,95,14.15269,104,0,6,87,1.33218461538462,0,11,11,96.04,643.75,156.862745098039,0.93696,748.8,0,1.18269230769231,56,-14.5,48,72,0,0,0,0,0,0,11.3349397590361,171.483631172349,209,124.375,31,3362.1875,229007.8125,907.1359375,98.8235294117647,123.7,-40,100,19.84375,63.5,-1,0,253.9124,0,1.443,0,16,57,0,0,2,0,
435,2026-07-11,14:00:37.79129,321.72487,,11.52,37.2,100,3875,14,-4.6875,0,0,0,0,95,14.07936,106,0,6,87,1.35849056603774,0,11,11,96.04,675,160.78431372549,0.95648,748.8,0,1.17924528301887,60,-14.5,49,67,0,0,0,0,0,0,11.2670658682635,174.273201148743,213,126.875,30,2722.1875,229007.8125,907.1359375,98.8235294117647,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.624,0,34,58,0,0,3,0,
436,2026-07-11,14:00:38.33337,322.26475,,11.776,38.9466666666667,100,3968.75,14,-4.6875,0,0,0,0,95,14.15269,110,0,5,87,1.35959272727273,0,10,11,96.04,693.75,163.137254901961,0.95648,748.8,0,1.15454545454545,176,-14.5,49,67,0,0,0,0,0,0,11.2,177.259302229821,215,129.375,29,2722.1875,229007.8125,907.1359375,98.8235294117647,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.8385,0,30,56,0,0,0,0,
437,2026-07-11,14:00:38.85641,322.78795,,11.776,39.2533333333333,100,4000,14,-4.6875,0,0,0,0,95,14.22602,110,0,4,87,1.38100363636364,0,10,11,95.55,718.75,165.490196078431,0.95648,748.8,0,1.17272727272727,164,-14.5,49,72,0,0,0,0,0,0,11.0682352941176,175.287417396352,215,128.125,30,3362.1875,229007.8125,907.1359375,98.8235294117647,123.7,-40,100,19.84375,63.5,-1,0,253.9124,0,0.702,0,26,58,0,7,1,0,
438,2026-07-11,14:00:39.38157,323.31479,,12.288,41.6,100,4062.5,14,-4.6875,0,0,0,0,95,14.15269,110,0,4,87,1.46338909090909,0,10,11,95.55,718.75,163.137254901961,0.95648,748.8,0,1.2,92,-14.5,49,72,0,0,0,0,0,0,10.9395348837209,180.772341712848,223,130.625,29,3362.1875,229007.8125,907.23421875,98.8235294117647,123.7,-40,100,19.84375,63.5,-1,0,253.9124,0,0.585,0,19,51,0,5,1,0,
439,2026-07-11,14:00:40.92366,324.85525,,13.568,46.64,100,4125,14,-4.6875,0,0,0,0,95,14.22602,114,0,3,87,1.57103157894737,0,10,11,95.55,750,167.843137254902,0.95648,748.8,0,1.16666666666667,220,-14.5,49,72,0,0,0,0,0,0,10.8763005780347,179.838965071561,220,132.5,30,2722.1875,197007.8125,907.23421875,99.2156862745098,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.6045,0,13,54,0,12,1,0,
440,2026-07-11,14:00:41.44845,325.38186,,13.056,46.24,100,4250,15,-4.6875,0,0,0,0,95,14.22602,118,0,1,87,1.5047593220339,0,10,11,95.55,762.5,164.705882352941,0.976,748.8,0,1.16101694915254,136,-14.5,49,67,0,0,0,0,0,0,10.8763005780347,183.634572007977,220,131.25,30,2722.1875,229007.8125,907.23421875,99.6078431372549,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.6045,0,22,56,0,0,0,0,
441,2026-07-11,14:00:41.96469,325.90499,,12.288,44.16,100,4312.5,16,-4.6875,0,0,0,0,95,14.29935,118,0,0,87,1.43707118644068,0,10,11,95.55,750,160.78431372549,0.95648,748.8,0,1.16949152542373,208,-14.5,49,67,0,0,0,0,0,0,10.752,185.398395086571,220,131.875,30,2722.1875,229007.8125,907.3325,99.6078431372549,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.5655,0,30,54,0,1,3,0,
442,2026-07-11,14:00:42.50368,326.43513,,12.8,46.3333333333333,100,4312.5,16,-4.6875,0,0,0,0,95,14.15269,120,0,0,87,1.48266666666667,0,10,11,95.55,775,164.705882352941,0.95648,748.8,0,1.16666666666667,48,-14.5,49,67,0,0,0,0,0,0,10.752,181.425615854914,218,130.625,29,2721.5625,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.78,0,38,57,0,0,0,0,
443,2026-07-11,14:00:43.04405,326.97558,,10.496,38.54,100,4406.25,17,-4.6875,0,0,0,0,95,14.22602,120,0,0,87,1.23328,0,10,11,95.55,731.25,153.725490196078,0.95648,748.8,0,1.175,164,-14.5,49,67,0,0,0,0,0,0,10.752,181.535891185029,215,130,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,1.1505,0,28,64,0,0,6,0,
444,2026-07-11,14:00:43.56656,327.49752,,12.544,46.06,100,4406.25,17,-4.6875,0,0,0,0,95,14.15269,124,0,0,87,1.43649032258065,0,10,11,95.55,768.75,160,0.95648,748.8,0,1.15322580645161,96,-14.5,49,67,0,0,0,0,0,0,10.6909090909091,176.663879401193,216,128.75,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.663,0,18,59,0,0,0,0,
445,2026-07-11,14:00:44.06371,327.99629,,12.288,46.08,100,4500,17,-4.6875,0,0,0,0,95,14.15269,124,0,0,87,1.4269935483871,0,11,11,95.06,800,161.56862745098,0.95648,748.8,0,1.16129032258065,228,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,179.375608896102,218,129.375,30,2722.1875,229007.8125,932.59078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.7215,0,23,58,0,2,4,0,
446,2026-07-11,14:00:44.56377,328.50249,,12.8,48,100,4500,17,-4.6875,0,0,0,0,95,14.15269,124,0,0,87,1.48645161290323,0,11,11,95.06,793.75,163.137254901961,0.95648,748.8,0,1.16935483870968,192,-14.5,49,67,0,0,0,0,0,0,10.6305084745763,175.665778387628,215,127.5,30,2722.1875,229007.8125,957.75078125,100,123.7,-40,100,19.84375,63.5,-1,0,205.5796,0,0.4485,0,44,64,0,10,0,0,
