LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
171,2026-07-04,14:27:50.54040,82.30297,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-8.3984375,150.8,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.27328,865.8,0,0,52,-14.5,14,70,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,680.00796875,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,36,0,0,0,0,
172,2026-07-04,14:27:50.93773,82.69826,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-7.6171875,150.8,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.35136,865.8,0,0,84,-14.5,18,70,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,730.42625,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,15,40,0,0,0,0,
173,2026-07-04,14:27:51.34928,83.10537,,2.304,1.74,12.9411764705882,906.25,8,0,0,0,0,-7.03125,150.8,14.07936,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.60512,865.8,0,0,84,-14.5,32,70,0,0,0,0,0,0,14.7,37.56206712375,60,36.25,31,2724.6875,229007.8125,730.6228125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,40,0,0,0,0,
174,2026-07-04,14:27:51.74836,83.50254,,2.304,1.68,12.9411764705882,875,11,0,0,0,0,-7.8125,150.8,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.74176,865.8,0,0,48,-14.5,38,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,730.52453125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,15,39,0,0,0,0,
175,2026-07-04,14:27:52.15872,83.92,,2.048,1.49333333333333,12.9411764705882,875,11,0,0,0,0,-8.59375,150.8,14.15269,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.74176,865.8,0,0,244,-14.5,38,69,0,0,0,0,0,0,14.7,32.5828341766406,58,35,30,2724.6875,229007.8125,730.52453125,100,325,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,38,0,0,0,0,
176,2026-07-04,14:27:52.54045,84.30012,,2.048,1.49333333333333,12.9411764705882,875,9,0,0,0,0,-9.1796875,150.8,14.07936,0,0,0,141.8,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.72224,865.8,0,0,8,-14.5,37,69,0,0,0,0,0,0,14.7,32.43206712375,57,34.375,30,2724.0625,197007.8125,755.48796875,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,38,0,0,0,0,
177,2026-07-04,14:27:52.91927,84.67512,,2.048,1.49333333333333,12.9411764705882,875,7,0,0,0,0,-9.765625,150.8,14.07936,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.70272,858,0,0,220,-14.5,36,69,0,0,0,0,0,0,14.7,32.43206712375,58,35,30,2724.6875,229007.8125,654.84796875,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,38,0,0,0,0,
178,2026-07-04,14:27:53.32953,85.09515,,2.304,1.62,12.9411764705882,843.75,14,0,0,0,0,-10.546875,150.8,14.00603,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.46848,858,0,0,56,-14.5,23,69,0,0,0,0,0,0,14.7,37.4113000708594,60,36.25,32,2724.6875,229007.8125,781.23765625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,37,0,0,0,0,
179,2026-07-04,14:27:53.72552,85.48002,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-10.15625,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.23424,858,0,0,4,-14.5,12,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35,31,2724.6875,229007.8125,730.42625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,37,0,0,0,0,
180,2026-07-04,14:27:54.11992,85.88281,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-9.765625,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.21472,858,0,0,0,-14.5,11,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35,31,2724.6875,229007.8125,781.04109375,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.429,0,12,39,0,0,0,0,
181,2026-07-04,14:27:54.74078,86.50008,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.984375,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.1952,858,0,0,60,-14.5,10,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,32,2724.6875,229007.8125,755.88109375,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,9,38,0,0,0,0,
182,2026-07-04,14:27:55.13248,86.88258,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.3984375,150.8,14.07936,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.21472,858,0,0,56,-14.5,12,69,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,31,2724.6875,229007.8125,705.26625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.4875,0,8,37,0,0,0,0,
183,2026-07-04,14:27:55.49528,87.26021,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.0078125,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.21472,858,0,0,48,-14.5,12,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,31,2724.6875,229007.8125,780.9428125,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,10,36,0,0,0,0,
184,2026-07-04,14:27:55.91351,87.66526,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.421875,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,37.5,44.7058823529412,0.27328,858,0,0,88,-14.5,14,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,705.26625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,36,0,0,0,0,
185,2026-07-04,14:27:56.27394,88.02937,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-7.03125,150.8,14.07936,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.40992,858,0,0,88,-14.5,22,69,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,32,2724.0625,229007.8125,680.00796875,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.3705,0,10,36,0,0,0,0,
186,2026-07-04,14:27:56.68751,88.44272,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.2265625,150.8,14.22602,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.5856,858,0,0,16,-14.5,30,69,0,0,0,0,0,0,14.7,37.8636012295313,59,35,31,2724.6875,229007.8125,730.6228125,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,36,0,0,0,0,
187,2026-07-04,14:27:57.07949,88.83778,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.8125,150.8,13.9327,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.6832,858,0,0,40,-14.5,35,69,0,0,0,0,0,0,14.7,37.2605330179688,59,35,32,2724.6875,229007.8125,680.00796875,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,11,37,0,0,0,0,
188,2026-07-04,14:27:57.47572,89.22689,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.3984375,150.8,14.22602,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.70272,858,0,0,4,-14.5,36,69,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,31,2724.6875,229007.8125,755.7828125,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7605,0,21,38,0,0,0,0,
189,2026-07-04,14:27:57.85579,89.62035,,2.304,1.62,12.9411764705882,843.75,11,0,0,0,0,-8.984375,150.8,14.00603,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.42944,858,0,0,72,-14.5,21,69,0,0,0,0,0,0,14.7,37.4113000708594,60,35.625,30,2724.6875,229007.8125,705.26625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,39,0,0,0,0,
190,2026-07-04,14:27:58.28773,90.04244,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-8.3984375,150.8,14.15269,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.1952,858,0,0,52,-14.5,10,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35,30,2724.0625,229007.8125,755.58625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.5265,0,14,37,0,0,0,0,
191,2026-07-04,14:27:58.68602,90.44013,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.0078125,150.8,14.22602,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.17568,858,0,0,36,-14.5,10,69,0,0,0,0,0,0,14.7,37.8636012295313,58,35,30,2724.6875,229007.8125,705.26625,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7215,0,20,37,0,0,0,0,
192,2026-07-04,14:27:59.09046,90.84522,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.421875,150.8,14.07936,0,0,0,143.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.21472,858,0,0,88,-14.5,11,69,0,0,0,0,0,0,14.7,37.56206712375,58,35,30,2724.6875,229007.8125,680.00796875,100,322.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,10,37,0,0,0,0,
193,2026-07-04,14:27:59.48467,91.24769,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-7.03125,150.8,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.23424,850.2,0,0,56,-14.5,12,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.0625,229007.8125,755.88109375,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2535,0,7,37,0,0,0,0,
194,2026-07-04,14:27:59.89894,91.65025,,2.304,1.68,12.9411764705882,875,7,0,0,0,0,-6.4453125,150.8,14.00603,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.37088,850.2,0,0,84,-14.5,20,69,0,0,0,0,0,0,14.7,37.4113000708594,59,35,30,2724.6875,197007.8125,705.16796875,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,40,0,0,0,0,
195,2026-07-04,14:28:00.28576,92.04075,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-6.4453125,150.8,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.64416,850.2,0,0,32,-14.5,34,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35.625,31,2724.6875,229007.8125,781.139375,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,38,0,0,0,0,
196,2026-07-04,14:28:00.67262,92.43537,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-7.2265625,152.6,14.22602,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.7808,850.2,0,0,32,-14.5,40,69,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,32,2724.6875,229007.8125,705.26625,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,36,0,0,0,0,
197,2026-07-04,14:28:01.11501,92.87495,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.8125,152.6,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.72224,850.2,0,0,4,-14.5,37,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.0625,229007.8125,730.6228125,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,9,36,0,0,0,0,
198,2026-07-04,14:28:01.54285,93.30259,,2.304,1.62,12.9411764705882,843.75,10,0,0,0,0,-8.59375,152.6,14.00603,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.72224,850.2,0,0,92,-14.5,37,69,0,0,0,0,0,0,14.7,37.4113000708594,61,36.875,32,2724.6875,229007.8125,780.9428125,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,9,35,0,0,0,0,
199,2026-07-04,14:28:01.94046,93.69502,,2.304,1.62,12.9411764705882,843.75,11,0,0,0,0,-9.1796875,152.6,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,47.0588235294118,0.50752,850.2,0,0,36,-14.5,24,69,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,755.88109375,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.234,0,9,35,0,0,0,0,
200,2026-07-04,14:28:02.36800,94.12042,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-8.984375,152.6,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.1952,850.2,0,0,68,-14.5,10,69,0,0,0,0,0,0,14.7,37.7128341766406,60,35.625,31,2724.6875,229007.8125,781.04109375,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,7,35,0,0,0,0,
201,2026-07-04,14:28:02.79098,94.55064,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.59375,152.6,14.07936,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.1952,850.2,0,0,24,-14.5,10,69,0,0,0,0,0,0,14.7,37.56206712375,59,35,30,2724.6875,229007.8125,705.16796875,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,35,0,0,0,0,
202,2026-07-04,14:28:03.20566,94.96583,,2.304,1.62,12.9411764705882,875,9,0,0,0,0,-8.0078125,152.6,14.00603,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.1952,850.2,0,0,80,-14.5,10,69,0,0,0,0,0,0,14.7,37.4113000708594,59,35.625,31,2724.6875,229007.8125,755.7828125,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.468,0,13,36,0,0,0,0,
203,2026-07-04,14:28:03.68118,95.4382,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-7.421875,152.6,14.22602,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.17568,850.2,0,0,116,-14.5,9,69,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,705.26625,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,36,0,0,0,0,
204,2026-07-04,14:28:04.07312,95.83538,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-7.03125,152.6,14.07936,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.23424,850.2,0,0,64,-14.5,12,69,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,705.36453125,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.468,0,13,37,0,0,0,0,
205,2026-07-04,14:28:05.82569,97.57738,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-6.4453125,152.6,14.15269,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.3904,850.2,0,0,48,-14.5,37,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,31,2724.6875,229007.8125,730.52453125,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.273,0,7,37,0,0,0,0,
206,2026-07-04,14:28:06.17373,97.93804,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.7890625,152.6,13.9327,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.62464,850.2,0,0,28,-14.5,31,69,0,0,0,0,0,0,14.7,37.2605330179688,59,35.625,32,2724.6875,229007.8125,705.16796875,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,10,36,0,0,0,0,
207,2026-07-04,14:28:06.56883,98.32286,,2.304,1.68,12.9411764705882,843.75,9,0,0,0,0,-8.984375,152.6,14.07936,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.35136,850.2,0,0,52,-14.5,17,69,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,705.26625,100,319.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,11,35,0,0,0,0,
208,2026-07-04,14:28:08.95495,100.70545,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.59375,154.4,14.00603,0,0,0,145.4,0,0,53.6,55.4,97.02,43.75,45.4901960784314,0.15616,850.2,0,0,64,-14.5,14,69,0,0,0,0,0,0,14.7,37.4113000708594,58,35,30,2724.6875,229007.8125,680.00796875,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2535,0,7,37,0,0,0,0,
209,2026-07-04,14:28:09.31123,101.07281,,2.304,1.62,12.9411764705882,843.75,10,0,0,0,0,-5.859375,154.4,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,45.4901960784314,0.64416,850.2,0,0,88,-14.5,34,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,705.26625,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,37,0,0,0,0,
210,2026-07-04,14:28:11.73544,103.49519,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-6.4453125,154.4,14.07936,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.74176,850.2,0,0,56,-14.5,38,69,0,0,0,0,0,0,14.7,37.56206712375,59,35.625,30,2724.6875,229007.8125,705.26625,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.39,0,14,37,0,0,0,0,
211,2026-07-04,14:28:12.11488,103.86546,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.984375,154.4,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,45.4901960784314,0.13664,850.2,0,0,48,-14.5,6,69,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,31,2724.6875,229007.8125,730.52453125,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.351,0,10,36,0,0,0,0,
212,2026-07-04,14:28:12.48305,104.23804,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.59375,154.4,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.0976,850.2,0,0,48,-14.5,5,69,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,755.7828125,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,37,0,0,0,0,
213,2026-07-04,14:28:12.95354,104.71256,,2.304,1.68,12.9411764705882,875,8,0,0,0,0,-8.203125,154.4,14.07936,0,0,0,147.2,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.0976,850.2,0,0,100,-14.5,5,69,0,0,0,0,0,0,14.7,37.56206712375,59,35,30,2724.6875,229007.8125,680.00796875,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.351,0,10,37,0,0,0,0,
214,2026-07-04,14:28:13.39775,105.14788,,2.304,1.68,12.9411764705882,875,9,0,0,0,0,-7.421875,156.2,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,43.921568627451,0.07808,850.2,0,0,36,-14.5,4,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.0625,229007.8125,705.26625,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.546,0,15,37,0,0,0,0,
215,2026-07-04,14:28:13.80965,105.56566,,2.304,1.68,12.9411764705882,843.75,9,0,0,0,0,-7.03125,156.2,14.07936,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.11712,850.2,0,0,56,-14.5,6,69,0,0,0,0,0,0,14.7,37.56206712375,59,35,30,2724.0625,229007.8125,730.52453125,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.365,0,37,37,0,0,0,0,
216,2026-07-04,14:28:14.19286,105.94744,,2.304,1.68,12.9411764705882,875,7,0,0,0,0,-6.4453125,156.2,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.40992,850.2,0,0,92,-14.5,22,69,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,705.26625,100,316.9,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.273,0,7,37,0,0,0,0,
217,2026-07-04,14:28:14.56874,106.3226,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-6.25,156.2,14.15269,0,0,0,147.2,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.60512,850.2,0,0,32,-14.5,32,68,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.6875,229007.8125,705.26625,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.4095,0,11,36,0,0,0,0,
218,2026-07-04,14:28:14.98587,106.7402,,2.048,1.49333333333333,12.9411764705882,875,9,0,0,0,0,-6.8359375,156.2,14.22602,0,0,0,147.2,0,0,55.4,57.2,97.51,37.5,43.1372549019608,0.74176,850.2,0,0,248,-14.5,38,68,0,0,0,0,0,0,14.7,32.7336012295312,58,35,30,2724.6875,229007.8125,730.6228125,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.2925,0,8,37,0,0,0,0,
219,2026-07-04,14:28:15.40718,107.15772,,2.304,1.68,12.9411764705882,875,10,0,0,0,0,-7.6171875,156.2,14.07936,0,0,0,149,0,0,55.4,57.2,97.51,37.5,44.7058823529412,0.74176,842.4,0,0,48,-14.5,38,68,0,0,0,0,0,0,14.7,37.56206712375,59,35,31,2724.0625,229007.8125,705.26625,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,37,0,0,0,0,
220,2026-07-04,14:28:15.81769,107.56816,,2.304,1.62,12.9411764705882,843.75,10,0,0,0,0,-8.3984375,156.2,14.22602,0,0,0,149,0,0,55.4,57.2,97.02,37.5,43.1372549019608,0.70272,842.4,0,0,228,-14.5,36,68,0,0,0,0,0,0,14.7,32.7336012295312,58,35,32,2724.0625,229007.8125,781.04109375,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.312,0,9,37,0,0,0,0,
221,2026-07-04,14:28:16.26163,108.01981,,2.048,1.44,12.9411764705882,843.75,11,0,0,0,0,-8.984375,156.2,13.85937,0,0,0,149,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.60512,842.4,0,0,36,-14.5,31,68,0,0,0,0,0,0,14.7,37.1097659650781,59,35.625,33,2724.6875,229007.8125,781.04109375,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,8,36,0,0,0,0,
222,2026-07-04,14:28:16.63970,108.39783,,2.048,1.44,12.9411764705882,843.75,10,0,0,0,0,-9.5703125,156.2,14.15269,0,0,0,149,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.35136,842.4,0,0,48,-14.5,16,68,0,0,0,0,0,0,14.7,37.7128341766406,60,35.625,30,2724.6875,229007.8125,806.20109375,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,35,0,0,0,0,
223,2026-07-04,14:28:17.03775,108.7924,,2.304,1.62,12.9411764705882,843.75,8,0,0,0,0,-8.984375,156.2,14.15269,0,0,0,149,0,0,55.4,57.2,97.02,43.75,44.7058823529412,0.07808,842.4,0,0,36,-14.5,4,68,0,0,0,0,0,0,14.7,37.7128341766406,59,35.625,30,2724.6875,229007.8125,730.52453125,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2145,0,6,36,0,0,0,0,
224,2026-07-04,14:28:17.43783,109.19246,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-8.59375,156.2,14.15269,0,0,0,149,0,0,55.4,57.2,97.02,37.5,45.4901960784314,0.03904,842.4,0,0,60,-14.5,2,68,0,0,0,0,0,0,14.7,37.7128341766406,60,36.25,30,2724.6875,229007.8125,730.6228125,100,314.2,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,35,0,0,0,0,
225,2026-07-04,14:28:40.95346,132.70363,,2.048,1.44,12.9411764705882,843.75,10,0,0,0,0,-8.0078125,161.6,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.1372549019608,0.488,819,0,0,232,-14.5,23,67,0,0,0,0,0,0,14.7,37.56206712375,58,35.625,30,2724.6875,229007.8125,705.36453125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3315,0,12,37,0,0,0,0,
226,2026-07-04,14:28:41.36196,133.1232,,2.048,1.38666666666667,12.9411764705882,843.75,10,0,0,0,0,-7.8125,161.6,14.15269,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.21472,819,0,0,20,-14.5,9,67,0,0,0,0,0,0,14.7,37.7128341766406,58,35,30,2724.0625,229007.8125,705.36453125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4095,0,11,36,0,0,0,0,
227,2026-07-04,14:28:41.82342,133.57436,,2.304,1.56,12.9411764705882,812.5,10,0,0,0,0,-7.2265625,163.4,14.22602,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,44.7058823529412,0.05856,819,0,0,44,-14.5,3,67,0,0,0,0,0,0,14.7,37.8636012295313,59,35.625,30,2724.6875,229007.8125,730.6228125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.2925,0,8,37,0,0,0,0,
228,2026-07-04,14:28:42.24823,134.01031,,2.048,1.44,12.9411764705882,843.75,6,0,0,0,0,-6.8359375,163.4,14.07936,0,0,0,154.4,0,0,55.4,57.2,97.02,37.5,43.921568627451,0.05856,819,0,0,32,-14.5,3,67,0,0,0,0,0,0,14.7,37.56206712375,58,35,30,2724.0625,229007.8125,705.4628125,100,306.1,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.351,0,10,36,0,0,0,0,
